7_5_127	-1	41307 7	1
1_17_157	-1	9891 1 20 2 365 12 134 248 788 46 54 30 0 72 8 1 391 6 8491 2 2805 41761 7934 1479 11	1
10_2_133	-1	77 0 3 43 74 2676 0	0
3_10_9	-1	1134 0	1
10_6_96	-1	182 2 225 0	1
7_9_179	-1	27 89 16 20 8 16 15 30 91 11	2
3_9_117	-1	3 186 9 1 432 0	1
7_15_142	-1	3 66 63 13 190 46 22 505 2 210 12 91 0	2
7_22_171	-1	150 0 87 125 0 3 186 9 1 1583 0	1
8_8_151	-1	1720 4 3 57 3 1 20 166 21 200 4 25 3 43 27 448 3 26 6 90 8 6 41 141 7239 0	1
6_23_75	-1	150 4 16 20 724 4 4287 0 52 49 19 0	2
9_23_50	-1	8 71 98 46 358 28 11	2
6_2_194	-1	16 8 295 61 1185 3 1 65 38 1522 5568 10076 5 2 7362 11	2
4_12_137	-1	8 165 4 835 41801 11	0
5_10_132	-1	52 0 89 1 228 27 2157 30 3172 10 15478 11 10 1113 64 24 38 317 1 19 81 2004 4924 64 10587 217 0	3
7_19_84	-1	36 16 41 1804 66 11	2
3_21_7	-1	1 63 87 109 3551 22 41 3252 11	2
3_18_129	-1	763 0 3 96 98 263 22 15 835 0 3 2468 53 44 194 1210 2 1572 13 18422 60 41999 6 5 20812 2615 13124 0	2
9_19_3	-1	3 16 20 359 41 41999 0	2
10_7_53	-1	3 72 20 724 47 9 0 67 13 276 35 3026 82 96 0	2
2_8_166	-1	27 4 68 13 2 223 11	0
5_18_40	-1	10910 4 1 240 0	1
8_17_123	-1	1 63 252 3 56 16 6 1279 8 53 11	1
2_16_204	-1	44 92 0	1
4_6_251	-1	22120 11	1
7_23_175	-1	98 11	2
2_4_171	-1	157 0	2
7_3_230	-1	1 8 245 28 11	3
3_1_134	-1	77 4 163 5 436 4 9891 4 93 22 4 61 56 8 24 46 11 29 13 41 148 185 0	0
9_12_10	-1	437 4 3 43 448 8 71 24 107 11	0
7_4_22	-1	24 113 2 3320 22 2 41999 2151 11	0
8_4_148	-1	10 32 105 26 6 19 314 3828 30 111 1128 0 34 4 21 1 20 5 1995 4 414 9 64 26 54 0	1
9_22_36	-1	150 4 25 3 322 20 1 63 0	2
6_10_155	-1	14 5 569 229 4 3 171 1249 8 14 5 41999 14 2 558 1929 0 15 276 1176 5 4248 0	3
4_4_99	-1	157 4 161 0 35 616 4 67 197 4 89 1 2558 2100 456 2 1344 11	1
7_16_74	-1	44 92 4 4287 4 8 71 282 17 21 1344 4 10 9 13 41 1640 4 87 0	1
3_5_171	-1	1751 2 1630 12 697 16 20 1157 168 70 0 1751 91 16 0	1
4_23_95	-1	150 4 23 266 7 36 212 11	2
4_2_121	-1	114 0	0
7_12_95	-1	124 36 16 8 165 11	2
7_24_28	-1	3 16 20 57 0 3 1 98 11554 0	2
5_13_245	-1	138 1 8 134 46 6 386 11	1
6_15_227	-1	19 8 69 2 49 138 12394 3084 11	1
10_4_165	-1	3 57 438 36 32 1 204 146 16 0	1
7_18_65	-1	1831 36 88 2432 51 4 1500 41999 939 5735 15 1725 12916 1 1301 14 2 215 7858 4 38 16 20 1044 14 2 775 1006 356 2191 12 103 629 0	2
10_21_159	-1	61 13 67 16 11	1
9_1_93	-1	27 4 65 8 301 2 433 4 15 13 41 6543 0 144 237 11	1
4_5_190	-1	10910 11	0
4_12_26	-1	36 11	0
2_7_68	-1	133 0	0
2_14_128	-1	157 4 3 57 4 9 13 35 4 21 1 20 2 412 4 9 1 20 668 6 46 21 119 0	2
6_12_162	-1	2565 0 299 13 204 146 1 519 0 200 3 852 13195 3 1 14 107 183 160 94 0 1570 4 255 1171 4 305 142 41 3 34 178 1877 12485 200 8 46 14 0	1
4_16_119	-1	3 43 330 0	1
8_4_152	-1	157 0	2
1_4_117	-1	34 39312 2101 0	0
1_11_77	-1	133 4	0
6_18_21	-1	134 4 198 16 20 59 21 5 306 835 138 3 43 2 687 245 16 44 2 96 260 2 21388 545 112 10 120 0	4
1_17_66	-1	150 266 7	0
1_2_225	-1	150 4 98 4 127 28 138 32 207 5 6478 10104 4 5 41999 10 74 7535 16171 11	1
4_11_201	-1	8 59 5 550 944 5400 0	1
7_11_244	-1	10 1905 2068 1 204 146 10383 54 12 23 6037 0	1
7_8_8	-1	41999 554 11	1
3_21_117	-1	4033 703 0 338 4033 703 0 436 4033 703 0 436 338 4033 703 0	1
8_8_156	-1	150 4 9 13 44 92 0 32 235 53 19 5 12538 30 88 185 11141 4 27	1
1_1_309	-1	111 470 62 1 687 10 405 0	1
10_18_185	-1	40986 224 3 24614 601 23 215 535 74 2693 7671 0	1
3_19_13	-1	437 0	1
4_16_130	-1	150 0 124 1114 8 16 20 359 36 13 46 22 0 41 1244 1918 19 1522 8 30 36 1224 6 1 5 153 11119 2044 0 6806 109 81 11119 115 8 0	2
1_15_187	-1	150 4 8 722 4 9356 3563 0	2
10_22_173	-1	77 4 9 1 0 45 3 84 6 493 621 99 40 376 4 3 171 421 8496 1586 0	1
6_11_87	-1	157 4 251 0 1570 4 8 93 6 2 235 12 2 4634 10 216 5 892 3440 0 36 16 8 16 11 10 4 2558 4 16 24 51 4 3 139 53 2 892 3440 0	1
3_9_121	-1	3 1826 22 2 1417 0 44 92 4 29 26 8 4 8 56 26 95 112 0	2
5_13_27	-1	437 4 35 777 22 0	1
1_6_238	-1	9891 4 8 1 27 106 0 89 104 20 44 134 1 34 8 11	1
4_11_124	-1	67 10 88 3283 218 1 456 41262 0 259 40 2 1924 325 38 1 16 41999 435 54 12 36263 3196 15 116 6 3637 2923 5782 0	1
5_9_187	-1	44 92 0 135 8 0 3 43 251 4 87 0	0
9_20_184	-1	77 4 45 15 13 2 418 4 1 63 252 3 56 16 6 179 11	1
6_1_143	-1	8 57 4 3 43 678 6 34 261 744 0	1
3_4_232	-1	44 92 4 25 3 19 100 2301 0	1
4_10_173	-1	15 13 17 5 41999 0 45 8 84 6 532 4 32 19 6 46 820 0	1
5_7_50	-1	92 0	0
4_23_51	-1	437 4 2 2283 19 1015 0	1
9_17_8	-1	77 4 138 13 15 1566 1 21 357 70 11	1
9_19_87	-1	25 89 41457	0
9_7_4	-1	150 4 52 0 40 243 0 2 6413 72 1210 6 28 4 581 40 23 555 0 3 285 3 551 117 241 0	2
9_24_104	-1	3 43 251 4 8 216 21 432 11	1
4_6_148	-1	14 233 4 8 16 4 25 3 1 1363 6 2558 0	2
2_5_158	-1	196 9 1 0	3
2_21_114	-1	24 75 4 9891 4 26582 13 907 28 6 5 325 0 8 77 136 2 1837 10 8 59 161 15 38 19 5 720 17 8 0	3
9_19_34	-1	3 105 127 8 61 6 16 49 0	1
3_18_18	-1	150 4 15 62 1 246 26288 136 17 28 0 1570 4 2817 4 198 0	1
5_9_183	-1	61 121 29 16 21 6 28 11 26 112 107 4 8 481 1925 4 27 3 56 80 8 7	3
2_16_33	-1	3 264 0 61 438 16 32 16 15 11	0
4_23_194	-1	34 36 11	0
10_5_93	-1	89 1 227 472 30 95 11	2
8_16_44	-1	2876 4 1570 4 4855 26 142 96 348 0 89 16 20 2 1168 12 50 46 54 11	1
3_11_201	-1	15 13 2 5436 1900 0	1
7_23_20	-1	3 186 15 2013 19 220 9 434 4 27 3 225 9 0 9 13 136 633 2 535 4 3172 0	1
2_5_45	-1	1 63 5 327 247 2 247 3904 697 697 343 11 41999 7	1
3_23_95	-1	44 92 4 128 28 35873 15 0 9 13 153 2225 4 10 3 16 20 84 6 0	2
5_20_134	-1	1111 14 2 4370 0 3 80 2 25214 11	1
1_1_174	-1	52 0	2
10_16_143	-1	77 4 61 109 16 8 1002 22 480 11	2
4_1_16	-1	197 28 6 839 2 7569 2423 0	1
9_6_92	-1	45 8 84 28 6 364 54 629 4 8 97 110 129 28 81 1909 290 0	2
1_9_70	-1	38 16 20 4 15 13 89 3 511 21 49 0	2
10_24_24	-1	3 165 4 24 28 4 3 110 26 5 694 10 446 4 25 21 49 273 256 12 766 13350 22 1662 0	1
2_20_124	-1	150 4 283 134 0	1
4_12_150	-1	27 4 41 835 1 81 557 115 522 11	1
9_13_133	-1	44 92 4 15 13 4246 307 12 1014 168 2 4539 0 10 6 41999 21 4942 4 107 1 41 35766 41999 0	1
6_15_53	-1	77 4 3 110 19 9 0 3 1 16 0 3 104 20 4 3 104 20 208 30 95 17 49 81 424 0	2
4_12_185	-1	52 4 251 0	1
10_6_17	-1	32 19 76 130 44 2 70 0 32 19 2 5917 76 4 2 1241 2517 145 4 15 2649 1051 68 139 2 86 6 197 61 275 12 28 1 777 0	2
9_21_193	-1	3 16 20 66 27 0 89 11	2
6_16_145	-1	1134 0	1
4_1_152	-1	8 3034 10 1826 166 5 2252 354 11	0
2_8_135	-1	52 4 35 2 49 0 29 16 20 59 9 0 27 4 61 1 41 94 11	1
1_11_176	-1	61 47 41770 11	1
8_23_160	-1	16 8 668 8 72 110 9422 81 14 5 41999 2897 11	1
6_1_105	-1	933 4 135 8 7	0
5_12_68	-1	8 84 6 143 47 9 11	1
9_16_116	-1	311 0 3 110 123 186 47 15 0	0
1_1_285	-1	10910 4 3 43 27 251 3 1869 8 328 21 0	2
2_17_162	-1	36 1 3 85 40 11	2
8_7_211	-1	8 56 16 21 0	1
6_14_6	-1	157 4 8 56 487 41 8418 0 8 56 113 929 41 7607 0	1
5_12_50	-1	2876 0 3 34 2 6388 0 138 171 67 26 9 11	0
6_3_159	-1	437 0	1
8_10_200	-1	128 13 1328 0	0
4_21_194	-1	9 192 41999 1 24 0	2
8_2_183	-1	10910 4 3 1129 0 41 41352 16 24 19 74 9083 0	1
7_4_26	-1	22007 6672 0 89 11	2
4_16_50	-1	9891 4 684 5636 321 65 5 185 1 1185 4 8 958 91 5 504 6890 4 312 5 1444 0	2
3_6_52	-1	264 0 192 37079 16 20 127 15 1058 12 15221 0 5 1213 36850 62 41065 30 5 102 1337 14 638 12 2 215 49 358 27 109 5 5 61 16 8 16 11	3
10_10_70	-1	135 8 0	1
1_5_7	-1	10 26922 7	0
9_16_40	-1	150 4 98 11 437 4 77 4 72 5 470 19 6 2809 376 183 18 94 11	0
7_3_145	-1	772 53 0 3 1767 9 0	1
10_7_216	-1	133 0	0
6_11_1	-1	437 4 75 493 431 12 41991 14 1064 4 485 41992 6087 2188 419 3423 0	1
4_24_12	-1	2159 4865 0 3 105 19 2 2159 4865 0	1
4_21_15	-1	36 1 8 16 14 63 11 67 104 20 1 14 107 0	2
10_16_159	-1	36 4 36 1 8 16 11 3 4 3 4 3 41999 2 470 130 4 3 1052 3855 994 0 89 16 20 8 34 28 11	1
9_4_182	-1	7072 1605 78 1223 4 10 8590 78 13449 0	3
10_13_93	-1	10 45 38 19 144 12 170 1910 1437 12 8704 11	1
2_21_191	-1	36 11	0
6_4_174	-1	157 0 2 937 12 6206 16 23716 23 7677 4 27 3 43 34 74 3495 10 5 513 6721 0 3 43 46 6 2 7851 339 6 26 23 2678 225 200 3 6991 112 0	1
7_12_97	-1	3 66 8 745 15 8 16 20 224 14 28 0	2
9_3_134	-1	15 13 5 555 4 92 11	0
1_17_15	-1	89 1 8 380 2051 11	1
9_19_134	-1	38 758 9 0	0
3_23_21	-1	3 661 6 69 61 5 1146 56 19 2 1236 12 5 16884 1532 0	2
4_10_152	-1	1 8 161 11	1
8_9_194	-1	61 1 9 23 1218 11	2
10_14_140	-1	16 9 19 5 3181 2661 176 6 2 720 11	1
10_23_99	-1	36 13 2 4942 11	1
5_1_10	-1	283 0	0
3_4_23	-1	41999 11	1
9_8_26	-1	40977 10084 130 41999 2867 11 8 71 399 0	4
9_2_160	-1	437 4 77 4 15 13 190 6 66 47 0	1
8_9_88	-1	16 20 724 47 15 0 3 43 180 6 90 8 6 96 0	1
8_16_76	-1	2876 4 19 8 175 1 6 74 2693 535 11	1
10_12_165	-1	161 0	1
1_2_24	-1	0	0
1_9_8	-1	9 13 5 255 1547 0	2
9_14_28	-1	135 8 0	1
10_12_90	-1	8 1558 2 999 11	1
4_6_210	-1	36 1 8 16 30 40947 11	2
5_15_155	-1	8 51 135 8 0	1
6_7_9	-1	503 4 10910 0 114 17 19 28 0 3 43 440 6 1 107 0	1
1_12_35	-1	1 21 275 12 2 1086 11	1
5_21_140	-1	9 13 24 2 149 99 0 10910 16 20 57 65 29 13 1 165 118 2 275 12 78 920 15 97 57 1 26 5 28482 60 2 596 12 78 920 0	2
10_12_145	-1	8 57 61 1467 3 14382 0	4
2_16_126	-1	437 4 519 0 77 4 36 45 32 35 1665 9 130 11 63 0 85 519 4 92 11	0
10_13_153	-1	3 93 107 6 1486 0	2
5_1_88	-1	133 0 2522 53 0	1
2_16_47	-1	36 1 44 15 47 11	1
8_13_137	-1	10910 0 10910 4 3 43 1475 47 8 0 8 71 24 386 4 8 19 20 3259 14 94 4 10 4 6 1 1143 4 15 1966 1 156 6 1372 0	2
10_3_49	-1	1 20 9 5 255 547 17 15 11	2
2_12_49	-1	114 17 2 326 53 0	1
3_4_155	-1	251 4 46 1026 10 59 41 555 0	1
4_14_125	-1	8 16 11	1
7_23_166	-1	2558 0	0
10_23_140	-1	283 4 8 16 20 57 36 46 22 641 429 1021 0	2
7_13_122	-1	15 13 240 0	1
3_17_128	-1	124 128 46 7	0
9_19_154	-1	150 0 8 57 36 11 3 43 204 146 128 91 57 15 3 43 107 30 8 10 15 38 71 2416 0	1
10_1_167	-1	283 4 63 29 1 0	1
9_2_38	-1	77 4 611 28 4 3 285 9 123 212 0	2
9_11_168	-1	52 4 52 4 52 0 9 13 41 281 0 5 221 5 52 49 1620 54 14 5 2103 2949 4 3 105 1 519 0	1
10_24_35	-1	128 13 545 1325 374 0	1
7_4_70	-1	150 4 9 305 54 3172 13 3932 3367 10 5293 1 5 6099 5129 0 29 13 26 87 109 3367 4 67 13 26 87 109 5293 4 9 35 96 0	1
5_7_10	-1	29 13 276 92 0	0
2_11_47	-1	195 4 3 1	1
6_11_132	-1	10 8 34 13195 131 11	0
9_21_161	-1	77 4 3 35 90 41 431 7330 625 3 26 3167 40 61 429 10910 10 1836 1 0	2
4_1_178	-1	8 19 144 291 4 18293 11	1
6_21_17	-1	5 5 751 4 52 0	3
10_23_95	-1	24 98 0 793 6409 56 59 49 428 1534 0	2
2_16_96	-1	31648 11	0
9_8_112	-1	29 13 550 4 92 11	0
5_4_160	-1	3 16 20 19 1537 0	2
8_5_116	-1	15 13 23 397 0	1
7_2_129	-1	4806 0	2
6_18_36	-1	150 4 493 22 0 260 3 43 2612 478 47 1464 4 3 43 24 161 3 57 61 6 4307 2 415 12 41999 0 77 578 9 0	2
3_7_52	-1	3 16 20 26 61 67 56 35 1440 15 74 215 1918 1 46 6 1 509 22 88 2805 0	2
6_1_9	-1	3933 328 78 18099 40 2 1521 12 2 10415 0	1
3_13_107	-1	3 105 347 91 5 2992 12 7438 0	1
2_2_239	-1	32 104 20 128 91 929 4 9891 4 38 71 446 0	2
3_1_28	-1	29 13 478 47 9 0	1
6_22_16	-1	1209 95 6 16 36 11	3
8_3_14	-1	36 4 8 11 98 11	2
2_7_150	-1	89 11	0
4_2_1	-1	10050 3383 172 63 11 96 22 5 102 412 6 645 2 41999 11	0
1_1_57	-1	503 0	1
1_11_65	-1	38 4278 28 0	0
2_2_159	-1	60 2 3358 1050 3162 11	0
7_21_2	-1	437 0	1
6_22_179	-1	5 1983 6173 82 952 0 34 8 4 8 178 952 0	1
6_1_113	-1	135 8 0	1
1_8_182	-1	3 43 251 11	0
8_21_9	-1	135 8 0 16 370 12 8 57 5698 11 3 171 80 88 6 26 641 9 0	1
9_16_86	-1	1419 51 3 104 20 46 14 2 504 6054 0	3
4_21_60	-1	519 0 3 43 227 45 24 26041 0	1
1_2_155	-1	98 81 6 11855 4 8 71 24 195 1915 4 1155 4038 0	1
1_9_225	-1	349 7	1
10_10_107	-1	52 4 3 86 5 316 6 364 10 4 30 2 470 93 4 3 590 38 121 116 100 975 179 0	1
3_4_176	-1	16 190 0	1
10_11_91	-1	150 4 157 0 3 286 9 1 263 0	2
7_3_43	-1	150 4 69 11 75 29 26 9 0	1
2_1_1	-1	27 8 69 4 36 8 71 386 1 24 2645 39478 4 118 9 16 20 19 292 208 41999 1106 0 9 13 98 35 5378 2068 30 41999 465 17 29951 0	1
2_1_26	-1	2346 28 0 10910 4 61 121 8 35 545 63 10 128 91 4502 22 28 11	1
10_7_133	-1	41999 4 10 36 13 9 136 65 8 4689 26 1499 12 44 41 1179 13 351 11	1
5_12_137	-1	283 4 35 118 5 145 127 272 17 246 145 16 20 165 29 13 2506 2 80 15 1968 24 478 9 241 0 16 67 413 51 67 16 20 84 245 11	3
4_7_94	-1	77 4 195 4 3 317 19 1385 5 255 13752 65 3 143 6 88 0	0
1_10_171	-1	106 4 36 1 9 11	1
1_16_46	-1	16 187 51 325 11	1
9_7_12	-1	133 0 16 20 90 41 742 142 35 118 2 2114 51 27 0	1
3_10_64	-1	283 4 10910 4 56 3 143 6 8 17 5 436 11	1
1_2_231	-1	529 112 107 14 74 307 11	0
4_3_89	-1	1859 14 2541 11	2
4_10_144	-1	150 4 52 0 89 11	2
2_21_199	-1	6360 41999 4 8 71 504 0	1
2_20_4	-1	107 32 46 0	0
2_17_30	-1	150 4 3 159 392 15 4 25 3 43 5 255 1177 0	1
8_5_192	-1	7412 0 32 16 20 205 7	4
7_5_130	-1	150 4 52 0	4
4_17_68	-1	16 20 724 0 23 308 56 163 260 8 210 12871 662 41 19852 0	1
1_16_210	-1	73 663 0 82 2 119 4 5 1769 41999 121 1300 41 1477 583 0	0
10_21_65	-1	24 5 73 291 0 23 575 1 5 13710 5827 2441 0	1
5_9_5	-1	362 9 0 97 19 10201 2 12573 1375 0 36 1 8 10 2092 41999 53 6 217 11	1
1_11_64	-1	77 4 3 16 20 301 2 345 1457 0	2
9_3_22	-1	9 13 125 292 3 43 1 90 341 23 62 0 3 16 20 69 89 9 19 6 1 14 100 8110 13 1608 874 8782 0	2
10_23_157	-1	3 26 2 836 0 23 470 16 352 28 0	1
8_6_146	-1	10335 780 5523 9518 410 6 182 117 1903 53 0	1
7_17_63	-1	1570 4 17 3284 4 32 121 177 1028 506 160 0	3
7_17_210	-1	14 5 424 0	1
4_23_159	-1	73 4 73 0 124 8 19 227 6 724 47 0	0
10_21_96	-1	16 20 724 47 9 0 9 13 519 0	1
2_12_103	-1	150 4 198 4 61 121 3 1623 3922 2558 11	3
2_13_123	-1	150 73 7 8 71 35 14 70 0 3 224 3 110 7597 2 4986 17 59 185 0	1
10_23_52	-1	1389 0	1
3_2_3	-1	437 4 141 12 44	1
3_14_68	-1	1 8 437 11	1
10_14_24	-1	10910 4 36 16 8 16 11	3
1_4_131	-1	9891 136 28 0	1
10_23_67	-1	8 71 245 0 89 72 38 16 15 11	2
7_1_132	-1	3 104 20 224 9 0 44 21 70 3 110 1 16 227 25 545 270 10 191 15 134 0 10 8 57 36 2 125 275 1 11	2
3_11_118	-1	150 4 133 4 15 13 92 0 2 460 152 9891 13 496 409 0	2
4_2_236	-1	52 0 8 19 6 156 130 0	0
8_8_142	-1	68 13 33431 11	0
3_20_132	-1	19 8 1 220 11	2
1_1_130	-1	133 3 75 4 25	1
9_16_62	-1	24 6 579 2 1679 22 111 684 2207 0 299 13 46 6 225 0 2558 322 20 1 546 6 93 130 5 109 0	1
6_11_106	-1	73 872 41403 85 54 4 22 2 6978 12 3970 0 65 2 2977 1888 20992 47 4 950 10 7122 10 113	0
10_24_195	-1	1377 0	1
6_24_158	-1	9 302 110 262 8 65 3 46 6 774 0	2
6_1_206	-1	157 0 2 1612 4 2 2127 4 2 405 689 4 4831 10 33083 30 2616 0	2
5_24_52	-1	32 105 19 5 976 255 4827 30 35 111 185 4 10 32 105 108 19 2 178 7802 30 228 65 8 26 112 0	1
6_10_27	-1	1134 4 10910 0	1
6_20_144	-1	129 738 3538 2 936 425 12 1553 1 11	1
10_4_198	-1	3 139 34 3 647 190 0 89 16 20 8 167 28 6 177 11	2
10_16_186	-1	52 4 38 71 1198 0	0
2_22_95	-1	44 92 4 21 1 74 1716 10339 12 2 40943 41999 560 915 12046 583 5 9864 22 2 2243 774 1266 0	1
5_17_167	-1	133 4 87 109 0 118 111 2698 1 7064 27996 0 3 767 34 8 81 115 8 34 28 0	2
4_11_10	-1	283 0	0
10_20_109	-1	77 4 3 16 20 84 41 10491 270 28 0	2
5_14_156	-1	44 92 4 128 13 544 351 0 8 84 28 6 127 8 36 6 16 11	0
2_2_214	-1	163 5 424 4 89 1 3 16 44 2 129 107 11 45 9891 13 98 23 185 4 89 16 20 29 19 6 239 28 14 23 2828 12 6369 40955 11	2
1_6_156	-1	64 211 67 84 6 1 185 4 10 29 84 190 81 0	1
8_6_64	-1	157 4 3 19 5 16343 9573 2493 30 5 1230 17 1063 1545 0 176 0	1
1_7_249	-1	89 4 27 8 10 2558 56 7441 22 9 11	1
2_10_115	-1	150 4 4287 4 8 104 20 1362 1646 154 0 38 105 1 1228 0	1
1_16_167	-1	10910 4 32 19 6 46 0	0
8_13_135	-1	519 0 61 1 41 94 11	1
2_19_197	-1	286 36 11 3 26 2 275 22 22510 0	1
7_4_42	-1	15 1 6 182 23 3863 60 11151 0 56 32 198 177 143 47 21 11	2
7_20_94	-1	16 20 9 11	2
7_12_201	-1	36 11	0
7_9_97	-1	107 0 135 8 17 19 50 0	1
3_3_156	-1	3 43 24 0 10 1836 13 1236 4 231 73 10 125 4 1 36 59 88 68 67 1 0	2
4_20_2	-1	4599 0	2
7_1_68	-1	150 4 106 0 63 46 23 518 12 1 4951 2917 0	2
9_6_183	-1	3 19 5 106 70 147 194 0	1
10_6_170	-1	1014 1175 11 41999 36 11	1
9_11_22	-1	3 66 1836 19 5 202 0 8 56 69 9 246 94 0	1
3_2_128	-1	78 241 1 20 10322 0 10322 1 74 3546 241 17 5 5912 0	4
10_2_120	-1	519 0 2876 0 56 3 116 41999 2028 11	0
6_6_38	-1	133 0 3 162 2 254 22483 30 5 3479 1770 10 5 930 254 911 17 18 202 0 15 6119 6 128 2 797 54 12 41 20452 4 4792 0	1
4_21_102	-1	341 23 62 0 14 2 1280 4 41999 446 1 682 328 5 1154 136 41249 4 199 41999 91 30 44 2 684 2853 10 1024 1658 86 6 2437 14 5671 2281 20284 0	1
2_2_33	-1	12 434 0 54 12 620 0	0
8_17_49	-1	77 4 29 13 1518 289 0 29 85 513 507 0	2
1_2_127	-1	519 0 3 1243 41 4390 4 75 198 128 13 46 0	1
8_18_184	-1	163 4 68 13 11945 11	0
4_16_182	-1	36 11	0
8_15_109	-1	77 4 956 28 4 3172 1 703 8 0 3 1 1553 17 8 0 73 249 22 15 3317 936 4 82 2 119 0	1
2_10_158	-1	12 434 2193 89 16 20 8 167 28 36 9 1 8 71 139 11	1
10_4_52	-1	309 0 1073 313 67 51 8 71 16 5 106 249 5 542 185 68 16 20 19 6 1 40 183 3200 0	1
6_8_145	-1	52 4 3 1 35 562 5 185 0	1
4_4_5	-1	3 80 120 18293 10 10910 122 6 96 453 0	1
3_11_38	-1	77 4 3 35 4 3 186	2
5_3_96	-1	98 11 17 5 1576 11	0
2_18_66	-1	133 0	0
2_3_224	-1	52 4 52 4 52 4 52 4 3 86 8 75 0	3
8_22_88	-1	5 1966 10 11182 11 89 16 3 86 5 1966 10 11182 11	3
3_13_115	-1	908 945 583 45 32 71 471 82 5 306 12 10102 0	2
2_19_167	-1	8 177 40 2 5373 3219 10 26 2 73 504 6733 11	1
2_6_193	-1	15 101 4315 45 8 86 28 6 179 8 1381 74 8127 2715 8 626 15 13 90 130 2 1259 0	1
7_6_87	-1	21 1 2 153 1290 12 2 14896 12 6062 10 5834 14 199 3 85 53 2 1710 1136 12 41452 10	1
7_5_30	-1	493 22 0 32 16 15 44 2 70 0 8 10 3 96 453 10 162 453 0	1
9_6_123	-1	150 4 2123 4 2123 4 61 56 9 13295 2211 11442 11 1159 57 8 86 621 431 17 15 0	1
10_3_188	-1	3 104 20 0	2
7_2_76	-1	36 13 2095 1 38 71 14 2 847 56 0	1
6_16_141	-1	80 8 4 87 0	1
10_16_125	-1	150 0 77 4 75 3 43 251 3 197 0	2
7_19_122	-1	3 35 26 74 41999 60 23 41999 6987 0 67 191 28 10 84 6 26 453 0	2
2_11_52	-1	3 1 96 30 2855 41188 0	1
7_17_7	-1	61 47 1836 13 3307 495 1098 11	1
5_17_175	-1	52 0 1634 1 16 0	3
4_18_35	-1	251 7 12512 7	4
6_20_166	-1	133 0	0
9_1_67	-1	28 4 87 0	1
6_18_14	-1	150 4 3 16 1002 5 193 12 23 1908 70 30 20356 41049 0	1
9_11_20	-1	10 8 16 534 3 758 23 554 65 3172 10 3 1 1331 53 11 3 173 8 16 20 86 252 14 15 418 4 7330 9 13 429 0	1
8_12_121	-1	283 4 1570 4 114 17 182 28 642 0	1
8_7_56	-1	493 22 4 1419 0 9891 4 138 1 41 684 1658 11 21 145 1 767 1185 0 32 97 907 95 14 17 5 504 6890 0	2
7_20_139	-1	5 1780 2063 28 328 2 306 1995 10 334 28 130 2 326 30 2 178 320 29 121 216 0	2
1_10_23	-1	3 66 3 57 0	2
6_4_9	-1	3 56 46 7934 0	1
4_15_52	-1	2 1189 12 2114 6711 29 19 5 405 384 0 3 66 29 13 35 3317 0 93 22 4 128 28 2271 8 6 49 12 2 2018 13 510 2857 0	1
5_3_109	-1	157 0 157 4 3 286 0 16 41 1075 159 591 41 2412 17 8 11	1
1_10_57	-1	133 0	0
1_16_216	-1	85 4 1253 32 1 153 1177 107 10 3 35 15887 912 1182 7	0
5_16_75	-1	2012 436 363 4 8 123 360 12 95 0 75 8 71 74 1723 0	0
2_1_218	-1	3 1129 0	1
6_8_42	-1	36 16 29 51 11	2
1_3_214	-1	437 4 77 4 8 57 4 9 13 35 28 0 3 43 108 26 130 21 41999 30 7676 4 10 21 99 30 5140 72 1 35 10595 874 0	2
3_4_37	-1	251 0 3 232 23 309 0	2
5_6_133	-1	150 4 63 9 1 0 9 159 93 112 6 3081 30 8 0 35 3081 4 3081 4 3081 0	1
8_23_166	-1	12 434 4 8 238 551 15 65 8 758 28 21 41999 4847 486 0	0
1_11_26	-1	1836 4 8 105 19 6 956 10910 4 29 13 5 486 12 5 41999 0	2
10_15_75	-1	27 26 2 245 30 2 210 742 6 16 9 0	1
2_14_130	-1	1673 4 9255 17 1769 355 10 124 490 5 408 571 0	1
2_4_50	-1	77 4 32 71 46 6 46 11879 6 18293 10 907 95 54 6 1081 0	2
10_7_199	-1	41999 4 3 56 59 16 30 35 2 4494 0	1
5_13_162	-1	98 11 3 16 20 69 8 14 63 0	2
8_8_160	-1	9 1 200 23 2547 18320 0	1
4_18_221	-1	283 7	0
4_19_82	-1	9891 4 1 21 46 6 90 109 844 11 3 186 32 1 46 6 1002 100 70 453 0	2
8_14_78	-1	1570 4 9 13 821 5 5049 12 2 1320 4 25 63 13 5 1023 12 1323 573 22 2 671 1189 0	1
5_15_25	-1	118 2 11013 16 20 958 255 7293 12 27881 0	2
9_23_138	-1	519 0	1
7_22_144	-1	157 4 3 66 3 72 0	0
9_10_82	-1	27 4 68 1 21 134 11	1
8_24_131	-1	437 4 210 185 506 0	1
4_4_106	-1	25 9 13 1420 0	4
3_18_89	-1	668 3 121 220 2620 10 487 53 190 40 41999 0	1
1_13_146	-1	163 4 8 71 46 53 341 10910 5442 11	2
1_4_26	-1	5 81 7059 2892 1 15 78 96 14 16176 19 59 74 297 5020 614 0	1
2_15_163	-1	8 57 36 2 6598 275 1 11	2
3_17_100	-1	10910 122 6 90 2 1457 10 3 1784 95 0	3
6_1_136	-1	16 20 1258 0 3 105 35 46 545 14 5 1577 14 2 1223 27 3 43 52 1242 65 3 409 0	2
9_15_8	-1	24 5 2029 0 18293 11	1
10_24_192	-1	956 28 0	1
