4_12_138	0	933 4 5 5518 12 44 41 241 0 153 3484 0 3 859 41999 1 90 11	1
5_10_133	2	437 4 330 6 28 0 162 140 1 24 204 146 179 26 3172 112 0	3
7_19_85	2	67 13 66 12 90 5 249 40 2 8523 3644 0	1
3_21_8	4	3 16 20 207 3551 22 3252 0	2
3_18_130	0	46 22 0	1
9_19_4	0	933 0 157 4 3 19 6 26 5 255 2219 118 2 592 4 407 10 856 812 22 23 2386 177 96 0	1
10_7_54	0	77 4 686 9 1 4 9 13 1242 28 0 10 3 104 20 386 4 3 104 20 509 0 10 16 20 113 197 47 2 7258 12 23 9523 1055 0	2
2_8_167	1	3 43 251 11	0
5_18_41	0	3 43 251 4 9 13 2 125 397 2199 15 93 30 21 575 0	2
8_17_124	5	52 0 627 9 0	3
2_16_205	2	63 4 240 10 5363 41179 0 1186 4 1186 4 1186 0	1
4_6_252	0	52 0	2
7_23_176	4	77 4 3 165 4 157 4 9 1187 28 54 5 255 4 25 15 13 23 304 4 24 1031 0	2
2_4_172	4	9 13 178 115 2 387 23 5784 678 53 14 0	1
7_3_231	2	15 1 2 7992 99 3 110 175 360 0	4
3_1_135	1	157 4 25 3 238 329 95 3039 0 35 93 107 0	0
9_12_11	0	1720 4 8 159 57 35 36 6 51 152 3 167 8 36 6 51 0	0
7_4_23	1	9 1 24 5 2151 0 793 4 3 10832 2 352 49 4 67 26 5 255 24354 0	1
8_4_149	3	8 51 99 34 15 44 2 70 0	2
9_22_37	4	432 61 15 96 54 0	1
6_10_156	5	3 121 24 1 598 6 46 6 2 1326 12 2 176 571 4178 408 0	2
4_4_100	3	67 329 15 4 1226 11	0
7_16_75	1	3 57 4 25	2
3_5_172	3	956 28 0 150 4 362 0 9 13 23 1075 0	1
4_23_96	1	3 16 20 57 4 3 35 26 5 757 0 93 22 4 4032 0	1
4_2_122	1	10 17 40946 40944 4 60 1811 5506 154 4849 3196 7478 4 49 892 444 12 1375 29210 0	1
7_12_96	1	3 16 20 4 85 4 8 57 4 254 16 20 159 19 6 165 99 0	2
7_24_29	4	65 3 43 139 485 4 3 19 874 30 5 223 0 25 15 13 35 28 0	2
5_13_246	5	1836 11	2
6_15_228	1	52 0	2
10_4_166	2	98 11 8 71 5 2117 4 10 15 13 2 141 99 8 93 53 30 11	0
7_18_66	3	3 1 204 146 51 32 487 53 5 1927 64 5 3036 0 25 74 1028 6 88 1617 1 159 4667 0	3
10_21_160	3	67 13 106 0 85 0	1
9_1_94	1	150 4 2 2047 15 32 690 17 51 2 7582 1 668 6 1 28855 30 966 15728 0	1
4_5_191	0	2122 7	3
4_12_27	0	8 19 27 319 73 291 4 9891 0 10 8 71 35 46 6 3837 2 2615 14 638 12 74 5420 11	1
2_7_69	0	975 41999 11	0
2_14_129	1	77 4 36 1 2 412 11	1
6_12_163	4	77 4 21 1 44 41 1218 0	3
4_16_120	3	1570	2
8_4_153	1	77 4 16 8 66 65 67 10 3 19 15 1091 4 67 352 76 142 88 489 11	0
1_4_118	0	13380 7	2
1_11_78	0	14 2 3283 11	0
6_18_22	0	32 71 24 0 21 70 8 71 2 687 245 16 44 2 96 260 2 113 3485 245 545 112 10 120 0	3
1_17_67	1	5004 4 784 4 408 4420 4 54 12 7801 4 1 21 1977 2 6581 583 64 1977 2 2097 1426 11	1
1_2_226	0	10 45 674 1 1153 32 71 46 6 19 6 1223 2 1182 54 12 2 99 0	2
4_11_202	1	944 10805 0	1
7_11_245	4	207 53 64 772 53 0 8 59 9 4 3 105 677 9 0	1
7_8_9	0	157 4 60 65 32 46 6 2 7988 621 103 363 11 3 517 708 36 2714 3 84 0 4032 53 0	1
3_21_118	1	338 4 10910 0	1
8_8_157	2	77 4 45 3 72 19 1 63 10 329 8 783 4 3 72 110 197 8 6 1024 0	1
1_1_310	0	24 6 579 8164 0	0
10_18_186	5	1 15 1258 8 11	2
3_19_14	1	157 0	2
4_16_131	2	150 0 77 4 73 17 95 0 283 4 36 16 8 165 4 81 11119 11	0
1_15_188	4	16 20 156 30 28 332 0	1
10_22_174	5	10910 4 1 9 699 15 65 99 26 98 1734 4 8 35 129 53 11	2
6_11_88	3	956 28 4 3 43 5 1573 145 75 0 3 1 20 46 6 51 252 27 9457 0	1
3_9_122	0	3 1085 6 3587 6 78 652 0	2
5_13_28	5	8 35 104 20 871 88 2348 7251 4 56 8 11	2
1_6_239	1	118 45 44 134 1 34 28 4 2 560 532 121 20 1840 0	2
4_11_125	2	437 4 36 47 41 185 3172 11	0
5_9_188	1	35 6 1 683 4 874 1 142 2 1344 4 92 11	3
9_20_185	3	77 4 24 92 75 0 25 32 121 122 54 15 4577 8 26 50 4 10 330 6 2 470 13 9520 0	1
6_1_144	2	157 4 9 13 314 4 1 20 9 11	1
3_4_233	0	3 2388 91 44 0	3
4_10_174	4	52 4 9 13 7466 820 0 16 20 389 23 2531 0	2
5_7_51	2	283 4 134 0	1
4_23_52	1	36 13 46 22 11	1
9_17_9	2	77 4 138 1 29 11	2
9_19_88	0	56 32 198 225 2 2013 11	1
9_7_5	2	16 2 939 51 36 673 6 2 5527 245 11	2
9_24_105	4	52 4 3 1 35 66 47 15635 229 0 397 4 15 1 763 0	4
4_6_149	1	36 1 8 143 47 11	1
2_5_159	1	437 4 75 4 36 8 84 6 16 141 1 305 22 2 13872 10 1729 166 500 0	1
2_21_115	1	157 4 3 98 86 6 143 6 8 0	2
9_19_35	2	283 4 72 20 9 1 432 45 152 44 41 103 12 263 96 4 3 43 2 49 68 59 5 3343 12233 11 29 16 20 66 15 13 432 0	1
3_18_19	3	1570 4 777 22 4 3597 5400 0	0
5_9_184	1	437 0 27 4 32 46 54 4 329 5 408 4 852 100 240 76 4 51 1100 99 47 506 160 14 558 4 44 14 44 4 5 242 3280 194 0	1
2_16_34	1	2558 4 89 1 20 8 525 50 11 32 71 26 5230 54 107 7	3
4_23_195	1	183 376 14 5 260 4 200 32 171 46 6 720 4 3 171 207 22 5 255 127 17 88 0	1
10_5_94	1	85 4 107 13 2 99 8 86 6 359 47 10910 0 29 13 2 125 0	0
8_16_45	1	437 0	1
3_11_202	0	89 1 9891 11833 7440 78 326 341 78 4608 1021 11	3
7_23_21	2	503 0	1
2_5_46	2	36 11	0
3_23_96	1	3 105 179 8 0	0
5_20_135	4	3 34 6 7468 0	1
1_1_175	0	52 0	2
10_16_144	4	2 19419 16 2 2317 0	1
4_1_17	2	150 4 16 15 93 53 109 22 2 774 1266 11	2
9_6_93	4	36 1 8 134 53 6 11	1
1_9_71	2	437 4 77 4 128 13 35 69 36 374 8 19 0 437 4 107 4 90 21 4 10 21 4 10 21 4 10 154 0	1
10_24_25	4	9 1 5 5021 0 10 133 4 3 43 180 6 182 10910 642 0	1
2_20_125	1	283 4 1836 10 15478 4 283 15478 0	1
4_12_151	1	77 4 69 5 41 835 1 6 6800 23 835 4 133 0	2
9_13_134	3	10910 5442 1486 6 28	1
6_15_54	2	311 0 138 1 8 46 6 46 11	1
4_12_186	0	77 4 3 668 9 13 2486 0	1
10_6_18	5	8 57 36 3 745 0	0
9_21_194	3	77 35 5 139 0	1
6_16_146	0	1134 0	1
4_1_153	3	133 0	0
2_8_136	1	150 4 8 57 4 3 43 5 21784 4 27 4 3 186 47 351 0	0
1_11_177	1	8 84 28 6 26 530 2680 11	0
8_23_161	0	1114 0 25 23 467 59 28 6795 30 41999 504 496 1682 3 84 4 27 68 272 11	1
6_1_106	1	27 4 138 438 1 32 14 21 1146 11	1
5_12_69	0	52 0 3 66 3 105 35 46 14 21 41346 10 677 23 1242 294 0	3
9_16_117	3	10 253 9 13 14 5 5268 321 4 9 72 3069 74 6225 16255 0	1
1_1_286	0	9 13 437 0 9 1 20 23 141 1586 4 10 9 322 20 1 23 147 0	2
2_17_163	3	8 167 28 0	1
8_7_212	4	49 9163 352 0	0
6_14_7	3	9891 4 8 56 26 5 255 17823 22258 0	1
5_12_51	3	77 4 67 591 53 49 12 88 215 11337 1465 0 67 59 154 210 6083 10 513 5 2910 11891 0	1
6_3_160	3	713 210 4 864 5 869 6498 30845 293 324 0 1111 9 439 12 3919 3010 10 93 26 28 0 3 105 382 2 1021 8109 0	1
8_10_201	1	10910 4 15 1 20 17 8 0	2
4_21_195	0	1 8 523 23521 4 4072 4 16764 10 1047 11	2
8_2_184	0	1 8 161 11 9 35 16 20 139 5 1707 5 9 116 6 0	2
7_4_27	4	15478 10 3 1 207 599 1286 734 4 10 9 13 49 12 2 237 0 10 135 8 4 3 171 262 17 15 209 13 2585 3323 0	1
4_16_51	3	1444 16 268 240 0	1
3_6_53	4	8 159 16 21 4 8 57 11 8 5231 28 17 5 209 8 16 20 19 5 435 30 0	2
10_10_71	2	135 8 0	1
1_5_8	2	3 105 1 112 0	0
9_16_41	1	72 74 1424 1085 6 386 78 6657 6680 118 49 12 91 1 1331 11	3
7_3_146	0	170 1 1828 5332 0 26 2494 0 128 13 46 0	1
10_7_217	4	16 8 34 702 30 88 11	0
6_11_2	1	85 40 15 4 3 1487 5 12619 30 23 236 210 354 0	1
4_24_13	3	8 26 371 34 21 4 2 2308 10 2 41999 11167 130 41 41999 10457 3397 0	1
4_21_16	1	32 1 14 107 141 4 8 104 20 1 14 107 0	1
10_16_160	4	3 186 32 1 148 185 11	1
9_4_183	4	5773 51 4 15 13 5 240 85 14 25203 41999 0	1
10_13_94	5	3 62 389 91 243 27 8 56 127 28 61 16706 90 5 1908 0	1
2_21_192	0	63 1 5 2962 145 60 30294 1811 4054 7135 78 720 0 23 689 913 22 9 4 25 1518 1937 9 4 63 13 52 535 17 23 178 36467 326 0	1
6_4_175	4	150 4 1570 4 93 14 4 93 14 0 150 4 3 4 1570 4 3 16 20 66 3 1 46 6 26 6 69 8 356 339 0	2
7_12_98	1	880 0 1570 4 1570 4 3 265 24 57 36 3 745 4 25 3 57 15 3 16 20 165 15 0 24 21 134 0 150 4 52 119 0	4
9_3_135	5	195 4 2 555 1 22 88 0 3 121 108 69 2 468 328 2 14060 0	1
1_17_16	0	3 224 2 41175 8548 19 1 2081 142 1561 1375 5 28728 1375 10 3 2730 6 4907 91 0	3
9_19_135	3	25 32 71 204 146 19 6 207 2 3965 22 200 32 46 112 0	1
3_23_22	3	150 4 9 13 153 1049 0 9891 1 702 14 5 255 1011 136 198 16 20 382 28 4 260 1836 19 35 289 6 2 1494 12 41999 0	1
4_10_153	0	36 1 8 1297 11	2
8_9_195	0	3 381 8 24 6 26 2 2680 0	0
10_14_141	2	9 108 807 0 8 57 4 61 1 21 144 388 60 8 59 28 208 30 10910 11	1
10_23_100	5	52 4942 4 3 35 84 6 16 190 240 17 8 0	1
5_1_11	4	283 0	0
3_4_24	3	3202 6139 30 5 17030 6139 30 27207 2101 0 9 13 24 5 73 5 9 268 0	2
9_8_27	4	283 4 2 5630 84 36 9 84 0	1
9_2_161	1	8 57 4 22 100 652 4 3 110 159 224 15 3 16 20 773 5 209 34 88 0	2
8_9_89	0	77 4 135 8 0 10 9891 123 128 28 19 2153 2895 1003 14 2 379 0 3 104 20 19 41999 1374 4 25 29 56 16 2 41999 14 5 2661 1593 0	1
8_16_77	1	36 13 15 11	0
10_12_166	0	283 4 61 13 151 30 41 470 11	1
1_2_25	2	3 43 251 11	0
1_9_9	3	52 308 4 305 9 168 0 811 1580 4 15172 4 40810 2320 23341 0	1
9_14_29	0	52 0 150 4 52 0 75 8 136 88 37665 0 3 136 88 40950 0 8 19 41 236 40950 0 9 13 24 23 1218 67 409 65 8 1 1168 0	2
10_12_91	5	15 13 92 0	1
4_6_211	0	3 224 38 1797 14 40949 25 4 81 5395 4 45 9891 19 24 3136 78 293 4 72 8 19 400 9 7059 11	1
5_15_156	0	183 70 11	0
6_7_10	0	27 4 10985 4 36 16 8 19 17 50 141 11	1
1_12_36	0	880 0 3223 0	2
5_21_141	3	519 4 3 105 35 59 95 16 5 693 81 99 4 124 3 105 177 0	2
10_12_146	2	133 4 133 4 8 7835 4 8 7924 0 9 13 34 3 43 1573 6 74 215 615 12 3151 0	1
2_16_127	1	4777 4 1877 1741 0 63 13 52 27295 1877 1741 0	2
10_13_154	2	437 0 9891 4 3 98 584 15 4 25 3 86 5 255 70 6 420 0	1
5_1_89	1	956 28 0 8 71 5 41999 1723 14 762 10 446 1914 4 10 44 8 110 26 1 2522 53 11	1
2_16_48	3	150 4 1570 4 52 178 464 0 38 129 6369 651 12 100 28052 1965 290 0	1
8_13_138	0	3 57 0 9 13 1522 16706 5 23 2979 785 12 2335 0	2
10_3_50	4	8 19 6 26 6 9 2209 0	0
2_12_50	1	2558 4 138 8 46 11	1
3_4_156	0	21 1 24 2 70 17 2826 0 32 71 16 707 1097 4 199 1176 1078 10 5045 800 0	1
4_14_126	2	133 0 85 53 40 2 491 4 10 295 4 10706 1 159 47 51 133 0	1
7_23_167	3	114 5 193 0 75 3 19 6 46 3768 88 4846 189 0	1
10_23_141	2	5 193 12 3304 11	2
7_13_123	1	8 758 15 11 106 0 3 26 6 136 88 200 3 627 61 3 51 9 0 283 0	1
3_17_129	1	3 43 24 128 46 4 8 128 46 0	1
9_19_155	2	52 0 8 57 36 11 16 20 0 16 20 0 128 13 128 91 66 38 71 26 294 30 9 0	3
10_1_168	2	283 0	0
9_2_39	4	10 8 551 47 21 21 357 70 11	0
9_11_169	5	27 4 36 171 8 19 14 384 17 217 11	1
10_24_36	4	36 35 212 11	2
7_4_71	1	27 8 71 85 6 1228 190 17 88 14 2 432 743 11	2
5_7_11	3	32 104 20 403 95 0 29 13 35 87 687 0	2
2_11_48	0	9 13 5 7426 237 0 63 1 227 81 557 115 10652 11003 194 0	4
6_11_133	4	15 1 200 1836 0 3 59 9 5 751 6 101 469 17 49 12 23 185 172 2308 40 5 70 0 3 43 153 41999 15 119 0	1
9_21_162	1	77 4 38 1152 44 2 70 0 38 1 20 15 429 0	2
4_1_179	4	92 75 4 44 3 56 66 47 1 2967 10 10019 1784 0	1
6_21_18	0	15 127 235 30 44 2 2925 12 102 594 370 507 64 5764 0 150 4 75 3 105 123 57 36 212 0	2
10_23_96	5	150 4 3 43 251 6 301 15 0	2
2_16_97	3	15 1 20 816 2 254 3 1 85 17 4 25 161 4 3 105 16 21 41999 0	1
9_8_113	2	157 0	2
5_4_161	4	157 4 15 13 73 0 182 167 476 15 0	1
8_5_117	1	437 4 27 4 9 1 20 356 78 3275 281 15 20173 19 62 19 316 78 141 637 10 59 78 494 0 15 13 65 29 5227 2 2203 0	1
7_2_130	2	36 2 401 11	0
6_18_37	3	36 438 1 8 85 53 11	1
3_7_53	0	283 4 3 186 12 5 140 32 56 162 14 2 379 0	1
6_1_10	0	686 9 1 4 32 57 78 151 62 123 1 2 149 0	2
3_13_108	3	75 4 949 4 32 110 26 3785 10762 4 41335 6768 4 10 1029 1392 6 5 1792 220 41999 4756 5043 2028 0	1
2_2_240	1	163 4 138 1 8 46 11	2
3_1_29	4	17 28 4 9 1 5 11167 556 0	1
6_22_17	0	77 4 686 32 84 0 777 54 4 16 3571 4 59 95 90 18 475 30 50 27 32 56 59 5 3598 0	1
8_3_15	3	77 4 5 193 12 76 68 1 20 885 4 25 124 28 0	1
2_7_151	2	77 4 8 19 621 1855 0 49 4 93 14 0 210 4 545 168 0 10 621 4 3 16 20 34 41 2199 0	3
4_2_2	0	2 14239 5641 1 15 3 1 17776 1062 12524 11	1
1_1_58	2	503 0	1
1_11_66	0	77 4 5 3 2586 4 3 1 588 0 23 5782 19 1 806 53 12742 253 6066 4 10 3 1 1890 41999 40 74 2601 1136 0	2
2_2_160	2	52 4 29 1 100 365 12 3095 4 128 28 156 189 0 150 4 283 9891 0	1
7_21_3	2	25 3 534 38 71 4987 5324 1468 736 23 13881 0 27 4 3 197 2 2114 89 10 29 51 4 9 13 557 6 2 293 15 23 3949 1 2 147 99 6 305 6314 0	1
6_22_180	3	8 19 88 11	2
6_1_114	1	150 4 3 105 26 9 0 46 878 0	1
1_8_183	0	8 1 2 702 17428 12 2 405 3378 41018 0	1
8_21_10	4	283 0	0
9_16_87	5	211 8 97 26 5 102 1419 0 36 4 29 51 8 104 20 581 370 11	2
4_21_61	1	3 26 8 2 8231 41999 0	1
1_2_156	2	129 28 112 23 812 0	0
2_1_1	1	27 8 69 4 36 8 71 386 1 24 2645 39478 4 118 9 16 20 19 292 208 41999 1106 0 9 13 98 35 5378 2068 30 41999 465 17 29951 0	1
10_10_108	4	437 4 309 0	1
3_4_177	1	157 4 437 0 1673 4 2558 4 32 86 6 143 0	2
10_11_92	5	27 4 138 1 32 11	1
7_3_44	4	437 4 134 4 46 1026 10 2409 5444 166 218 12 210 0	1
2_1_2	2	150 4 15 13 153 415 0	1
2_1_27	0	38 1 3484 4 9891 0 38 4091 23 1078 937 12 415 14 36 8 1 16 0	3
10_7_134	2	36 11 4543 15 1 24 257 0	4
5_12_138	3	157 4 67 16 20 34 91 0 10 60 36 3 329 4 2 139 1 5050 0	2
4_7_95	1	10 3 317 19 334 22 88 5 255 486 0	1
1_10_172	1	26 54 0	0
1_16_47	2	29 35 16 20 57 29 84 49 118 29 13 123 19 49 0	2
9_7_13	0	21 1 5 3542 47 738 11882 0 3 43 161 45 63 13 16838 4 9 62 1 15578 0	1
3_10_65	0	9 13 24 47 1240 4 1 9 11 3 16 20 66 3 121 46 328 15 189 0	2
1_2_232	3	16 0	1
4_3_90	0	133 0 10 3 171 135 8 6 16 2 149 0	1
4_10_145	0	3 186 67 1 5 1864 3312 4457 12 1786 9116 4 34 28 0 25 1500 582 5735 15 67 317 1 5 2365 6 88 41999 3651 0 34 8 0	2
2_21_200	3	157 0 956 28 17 5 556 0	1
2_20_5	0	32 16 20 19 7526 480 22 1313 0 32 19 1241 22 1313 0	2
2_17_31	1	36 1 8 16 11	2
8_5_193	1	32 16 20 19 6 4 15 1 767 5 13983 0 75 93 22 0 112 6 96 0 45 32 71 2625 1594 5268 693 19649 7 89 11	1
7_5_131	0	16 8 57 15 3778 5108 19 5 255 22978 24834 11	1
4_17_69	2	85 4 10910 4 9891 1 599 40947 0 67 1 364 30 18293 0 15 165 8 71 44 276 204 146 1 777 54 63 81 0	1
1_16_211	2	182 406 0	1
10_21_66	3	380 252 11	0
5_9_6	1	571 454 22 41999 0	1
1_11_65	1	38 4278 28 0	0
9_3_23	3	77 4 10910 4 63 13 190 47 21 2847 15 8 71 46 6 216 153 415 0	1
10_23_158	4	93 22 4 10910 0 3172 13 101 46 17 5 319 355 0 10 75 15 3 43 289 54 4 41 215 535 1 1920 4 27 8 56 364 63 1682 8 84 0	1
8_6_147	4	16 8 57 144 9518 410 11	1
7_17_64	0	15 13 5 106 291 0 10 14 2 1903 12 111 102 10564 4 3 62 2949 23 1303 15 8 93 53 30 9 0	1
7_17_211	3	437 4 73 0	1
4_23_160	1	52 4 3 16 24 0 8 1 5 165 255 145 0	3
10_21_97	0	69 11 9 1 519 0 3 16 20 86 5 41999 0	1
2_12_104	1	437 4 16 20 90 21 5 5 2737 4 25 8 365 12 19 15 41999 99 46 22 0	4
2_13_124	1	10910 4 63 1 52 4986 17 59 185 7	1
10_23_53	5	114 4 25 2 99 1 3 105 1 46 17 5 319 355 10 3 16 20 57 61 10910 13 204 146 139 47 15 0	1
3_2_4	4	129 9 53 4 332 4 8 71 1152 30 5 399 278 0	3
3_14_69	2	16 3 85 437 11	2
10_14_25	0	32 1 1969 18293 13 1500 7911 10 793 4 3 1 8826 6 95 0	2
1_4_132	0	3 57 4 25 89 11	2
10_23_68	3	38 72 20 51 0	2
7_1_133	0	15 8 71 19 6 1154 41 2017 1208 358 4444 11	2
3_11_119	1	41516 13 507 11	0
4_2_237	2	2378 4140 4 1484 4140 4 255 700 12 5324 0 180 4140 4 5654 4140 4 12781 4 12781 4 12781 0	1
8_8_143	3	16 20 51 9 0	2
3_20_133	0	52 0 9 13 35 5 6552 3 19 0 5752 4 5752 4 5752 0	2
1_1_131	0	1655 194 32 681 37923 32970 356 49 14 2 338 0	0
9_16_63	4	77 4 29 121 389 2 470 107 0	1
6_11_107	1	2 809 1 26 1157 0	2
10_24_196	2	32 86 6 143 0	0
6_24_159	4	150 4 52 0	4
6_1_207	4	3 97 46 0	0
5_24_53	3	311 0 437 0 128 13 26 1573 0	0
6_10_28	0	3 43 24 598 6 421 23 3290 12363 2384 1019 4 25 8 56 421 5 27916 11	3
6_20_145	0	125 0 1352	2
10_4_199	2	113 81 24 36 8 66 0	3
10_16_187	5	89 11 1 38 7996 11	3
2_22_96	4	16 20 8 165 2 40943 41999 560 915 5923 583 11	2
5_17_168	2	3 16 20 66 8 56 207 5 497 22 61 109 49 278 34 246 0	2
4_11_11	1	283 0	0
10_20_110	0	36 11 8 493 23 354 4 8 1638 23 980 4 25 8 1317 2 368 40 5 2191 10 210 5782 11 36 212 6 111 80 11	2
5_14_157	1	3 162 5 193 12 2167 5655 2724 0 3 66 3 57 61 6 871 5 36449 0	1
2_2_215	2	118 80 58 244 0	3
1_6_157	1	124 29 10 3 1 22 1990 1223 0	1
8_6_65	4	150 4 8 19 6 1 168 63 17 18 307 40 5 70 0	2
1_7_250	3	711 4 711 4 3 43 161 63 13 5 775 1223 0	1
2_10_116	1	1 8 161 11	1
1_16_168	0	24 75 4 1836 4 21 722 145 86 28 0 8 493 22 4 3 105 1 92 30 8 0 36 1477 16 8 19 4 10 198 16 20 51 5 213 49 11	2
8_13_136	0	150 4 8 51 9 0	3
2_19_198	2	150 397 0	2
7_4_43	2	437 4 437 0 25 8 57 4 5 5 749 12 6527 68 26 5 41999 22 88 141 2446 4400 4 3 66 4 625 4 9 13 73 6 391 53 47 154 99 0	2
7_20_95	1	157 0	2
7_12_202	0	3 817 6 167 8 2 2097 1 25790 0	2
7_9_98	3	36 13 30 8 11	1
3_3_157	0	8 165 4 34 15 41999 4 8316 581 11	2
4_20_3	5	3 43 448 8 143 28 166 21 0 32 96 27 263 4 625 4 9 13 240 6 9374 142 10 16 190 1704 0	1
7_1_69	3	3 360 88 1179 352 88 17 5 504 4 536 8871 0	0
9_6_184	5	52 4 52 4 177 633 15 0	0
10_6_171	5	1570 4 52 0 29 4 29 35 165 15 8 1 2 141 76 32 186 12 0	2
9_11_23	0	25 187 265 3166 2 408 0 52 49 56 3166 3172 13 281 17 28 0 1303 4 67 13 113 215 0 68 329 15 93 11	4
3_2_129	4	36 72 8 241 95 11	0
10_2_121	3	52 0	2
6_6_39	5	311 4 23 1918 1 185 30 3970 4792 10 23 102 41133 8704 16 20 1372 34 14104 0 299 98 1 93 53 3172 0	1
4_21_103	2	150 4 32 1 27 90 8 1024 0	1
2_2_34	3	27 4 61 16 8 748 2 2012 103 200 1836 11	1
8_17_50	0	3 57 0 3 34 95 4 87 0 503 4 255 134 0 61 171 8 34 6 93 243 30 50 11 8 105 1 702 30 28 118 32 16 20 208 14 2 149 387 0	1
1_2_128	0	3 1 24 382 356 3 43 16 0	1
8_18_185	4	8 57 4 11945 4 2 266 12 41999 0 5 3 1 51 4 1 21 5 491 15 111 1739 1 1751 2112 4014 11	1
4_16_183	3	5 255 2916 0 8 26 144 3195 1369 11	1
8_15_110	2	89 72 67 113 16 21 11	4
2_10_159	1	437 4 77 4 3 15253 3 66 9 13 557 6 295 15 32 289 40 5 3302 15 1 111 1630 10 150 4 544 4 3 19 9 7	1
10_4_53	4	3 43 2 718 12 5 40965 0 3 121 1 2221 0	0
6_8_146	1	150 4 309 0 15 550 3775 22 1168 11	1
4_4_6	1	157 4 9 13 34 45 2613 10 3729 708 6 46 1827 14 5 23430 2926 0	1
3_11_39	0	45 3 56 16744 107 4 953 9891 1 1731 15 78 1075 322 20 2467 12 8 5 78 2044 0	2
5_3_97	5	1114 8 71 92 0 23 16595 10 41602 41163 238 19 5 1396 1134 8444 1236 6 91 0	1
2_18_67	0	10 8 359 15 62 1153 28 167 8 36 6 16 11	1
2_3_225	0	25 72 20 8 1275 6 38449 30 1749 4 68 1 5 4951 5243 41999 0	2
8_22_89	2	118 8 1 129 41 41158 893 0	1
3_13_116	3	16 20 724 4 2 2115 13 46 6 1 17669 0 475 88 22 2 1417 4 41999 14657 0	2
2_19_168	2	133 0	0
2_6_194	0	93 22 7 16 20 12439 7	1
7_6_88	5	10 36 11	0
7_5_31	3	157 4 3 57 4 10 9 3217 28 166 2 983 12 246 209 0 11486 1451 0	2
9_6_124	0	24 3266 0 1570 4 169 1152 2 5119 12 5 2211 11442 1 15 52 49 56 406 294 60 2 2393 358 34787 2696 0	3
10_3_189	1	133 4 8 56 0	0
7_2_77	2	437 0 85 4 2193 4 3 1129 63 13 52 49 13 107 0 3 1073 17829 19 5 221 94 0 3 35 84 6 19 5 2304 1081 82 420 0	2
6_16_142	3	27 138 171 8 1592 9 11	0
10_16_126	5	10910 4 9 13 4944 0 114 6 8 4 23 3595 1 5017 47 111 874 151 0	3
7_19_123	1	210 209 40 2 149 70 11 240 249 4 11348 0	1
2_11_53	3	2876 4 327 2855 343 268 34 9891 13 26 5 102 4218 0	1
7_17_8	1	283 0 3 165 4 9 13 1 5 255 910 4 25 1836 13 277 88 635 4 10 14 23 320 4 15 1 24 3307 0	1
5_17_176	2	437 4 85 4 3 16 20 84 6 51 21 4 25 2 203 336 3 90 2 3109 168 1 118 9 59 13195 153 1595 0	3
4_18_36	1	251 7 4628 28 7 150 4 3 43 27 251 7 23 1218 7 247 9 54 0 3 35 26 1104 0	2
6_20_167	0	437 4 118 15 1 24 683 0	2
9_1_68	1	8 161 11	1
6_18_15	0	2558 13 3161 17778 2396 4 3 16 20 584 1 682 6 16 15647 4432 96 0	2
9_11_21	2	8 134 35 26 112 453 0 8 265 24 84 6 5231 88 22 88 281 0	1
8_12_122	3	3 43 180 6 0 3 66 26 54 12 2 1640 62 16 8 73 0 27 4 138 32 326 11	1
8_7_57	1	29 122 6 911 30 1836 0	1
7_20_140	2	437 4 61 47 32 2895 41 15718 1664 11	1
1_10_24	1	52 8 16 20 0 29 16 20 0	2
6_4_10	0	552 7186 4 215 21165 0	0
4_15_53	4	3 66 32 1 3204 47 2 550 223 0	1
5_3_110	3	101 65 9 13 9427 0 77 4 16 20 1 1595 4 1450 0 3411 8 105 26 6 591 9 17 28 0	1
1_10_58	0	124 3 668 8 121 19 264 6 46 0	1
1_16_217	3	3565 29815 28 7	3
5_16_76	1	283 0	0
2_1_219	0	1836 226 47 2773 60 691 589 118 67 1 1311 67 13 24 687 292 17 9891 0	2
6_8_43	2	227 0	2
1_3_215	1	779 4 16 20 26 28 156 22 10595 874 0	4
3_4_38	1	27 4 36 13 46 22 11	1
5_6_134	5	10910 4 32 71 44 1370 0 10 1965 4 63 1 3125 12 8 15 1 5952 4 25 65 9 93 6 2318 10 1146 4 8 71 35 34 1159 374 0	1
8_23_167	1	15 13 24 36 9 1 0	2
1_11_27	2	150 4 9 13 437 4 3 359 0	1
10_15_76	1	1253 4 1570 4 45 3 317 4 1570 4 32 110 207 5 193 12 186 10 1516 166 21 1150 9199 0 9 13 5 98 8918 1433 4 10 192 5395 4 9 96 0	1
2_14_131	1	1 63 5 412 366 11	1
2_4_51	0	11879 4 17 36 11	3
10_7_200	5	36 13 46 22 11	1
5_13_163	1	953 4 65 3 329 15 8 1 14 3442 4 3 46 10 116 246 49 0	1
8_8_161	2	36 4 15 238 212 11	2
4_18_222	0	1134 0	1
4_19_83	1	1570 4 32 1 0 14 2 6290 4 8 71 552 6 3645 53 5 976 612 10 499 50 0	1
8_14_79	1	128 28 69 4 128 28 69 0 49 136 9 6823 10 6666 0 32 71 6823 10 6666 0	1
5_15_26	3	2554 4847 194 147 194 4 1226 11	2
9_23_139	0	150 4 114 4 8 71 5 5716 0 11377 4 32 105 645 53 348 0 13195 4 9 1 5 1766 5 159 4 1836 4 8 19 10572 14 41 2600 0	1
7_22_145	2	437 0 9891 4 62 8 3489 28 11	1
